,index,mat_code,mat_name,fd_code,fig_num,mat_group,mat_class,fdunit_code,batch,supplier_name,unit_name,prod_time,expired_time,expired_noticed,quantity,unit_price,storage_condition,warehouse_name,location_code,label_type,usable_quantity,received_quantity,remark,supplier_code,order_no,warehouse_code,unit_code,order_type,del_flag,create_by,create_time,update_by,update_time
12,179,WLPT202409261805112492,NACLEASE-FREE WATER无酶水,1000002028.0,10瓶（50ML)/盒,normal,WLPT,BOT,2402265,INVITROGEN,盒,2024-08-31,2029-08-30,0,2,0,normal,常温仓库,H14,purchase,2,2,删除标签，重建标签，删除库存数据，重新导入库存数据,BR00007,IP20241009103064,COMMON_WH,HE,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
13,180,WLPT202409261805112492,NACLEASE-FREE WATER无酶水,1000002028.0,10瓶（50ML)/盒,normal,WLPT,BOT,2312259,INVITROGEN,盒,,,0,4,0,normal,常温仓库,H14,purchase,4,4,重建标签、导入库存数据,BR00007,IP20241009103064,COMMON_WH,BOX,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
14,180,WLPT202409261805112492,NACLEASE-FREE WATER无酶水,1000002028.0,10瓶（50ML)/盒,normal,WLPT,BOT,2312259,INVITROGEN,盒,,,0,4,0,normal,常温仓库,H14,purchase,4,4,重建标签、导入库存数据,BR00007,IP20241009103064,COMMON_WH,HE,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
15,181,WLPT202409261805112492,NACLEASE-FREE WATER无酶水,1000002028.0,10瓶（50ML)/盒,normal,WLPT,BOT,2401261,INVITROGEN,盒,,,0,1,0,normal,常温仓库,H14,purchase,1,1,重建标签、导入库存数据,BR00007,IP20241009103064,COMMON_WH,BOX,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
16,181,WLPT202409261805112492,NACLEASE-FREE WATER无酶水,1000002028.0,10瓶（50ML)/盒,normal,WLPT,BOT,2401261,INVITROGEN,盒,,,0,1,0,normal,常温仓库,H14,purchase,1,1,重建标签、导入库存数据,BR00007,IP20241009103064,COMMON_WH,HE,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
17,182,WLPT202409261805146454,1M Tris-HCl溶液，PH8.0灭菌,,500mL,normal,WLPT,BOT,K312KA3211,生工,瓶,2024-03-12,2027-03-11,0,2,0,normal,常温仓库,H14,purchase,2,2,重建标签、导入库存数据,BR00051,IP20241009103064,COMMON_WH,BOT,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
18,183,WLPT202409261805146454,1M Tris-HCl溶液，PH8.0灭菌,,500mL,normal,WLPT,BOT,K312KA3211,生工,瓶,2024-03-12,2027-03-11,0,29,0,normal,常温仓库,H13,purchase,29,29,删除标签，重建标签，删除库存数据，重新导入库存数据,BR00051,IP20241009103064,COMMON_WH,BOT,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
19,184,HCPT202409261805252212,试剂槽,1000011650.0,"50ML/个,200个/箱",normal,HCPT,CV,26518050,CORNING,包,2024-08-31,2029-08-30,0,80,0,normal,常温仓库,H7,purchase,80,80,删除标签，重建标签，删除库存数据，重新导入库存数据,BR00125,IP20241009103064,COMMON_WH,PAC,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
20,185,WLPT202409261805265728,"20X PBS缓冲液,DEPC处理",1000048845.0,500 ML,normal,WLPT,BOT,K104KA2542,生工,瓶,2024-01-04,2027-01-03,0,1,0,normal,常温仓库,H9,purchase,1,1,删除标签，重建标签，删除库存数据，重新导入库存数据,BR00051,IP20241009103064,COMMON_WH,BOT,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
21,186,WLPT202409261805265728,"20X PBS缓冲液,DEPC处理",1000048845.0,500 ML,normal,WLPT,BOT,I429KA4454,生工,瓶,2022-04-29,2025-04-29,0,1,0,normal,常温仓库,H9,purchase,1,1,重建标签、导入库存数据,BR00051,IP20241009103064,COMMON_WH,BOT,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
22,187,HCPT202409261805269625,Cell Strainer,,40μm,normal,HCPT,EA,BB2C14A,NEST,个,2024-08-31,2029-08-30,0,50,0,normal,常温仓库,H9,purchase,50,50,修改物料主数据，删除标签，重建标签，删除库存数据，重新导入库存数据,,IP20241009103064,COMMON_WH,EA,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
23,188,HCPT202409261805269867,一次性使用溶药注射器,,60mL 直孔针1.6,normal,HCPT,PAY,231220,安得医疗,支,2023-12-20,2026-12-19,0,300,0,normal,常温仓库,H9,purchase,300,300,修改物料主数据，删除标签，重建标签，删除库存数据，重新导入库存数据,,IP20241009103064,COMMON_WH,PAY,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
24,189,HCPT202409261805363035,1000ul灭菌盒装透明加长滤芯吸头,1000029017.0,96个/盒，50盒/箱,normal,HCPT,BOX,2211190804,晨旭生物,pack,2022-11-19,2025-12-07,0,63,0,normal,常温仓库,H3,purchase,63,63,删除标签，重建标签，删除库存数据，重新导入库存数据,BR00647,IP20241009103064,COMMON_WH,pack,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
25,190,HCPT202410081539135063,无粉乳胶手套(独立包装-灭菌),1000000832.0,S号；30双/盒，20盒/箱,normal,HCPT,BOX,202305,科进,盒,2023-05-01,2025-04-30,0,21,0,normal,常温仓库,H2,purchase,21,21,修改物料主数据，删除标签，重建标签，删除库存数据，重新导入库存数据,,IP20241009103064,COMMON_WH,BOX,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
26,190,HCPT202410081539135063,无粉乳胶手套(独立包装-灭菌),1000000832.0,S号；30双/盒，20盒/箱,normal,HCPT,BOX,202305,科进,盒,2023-05-01,2025-04-30,0,21,0,normal,常温仓库,H2,purchase,21,21,修改物料主数据，删除标签，重建标签，删除库存数据，重新导入库存数据,,IP20241009103064,COMMON_WH,HE,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
27,191,HCPT202410081539135063,无粉乳胶手套(独立包装-灭菌),1000000832.0,S号；30双/盒，20盒/箱,normal,HCPT,BOX,20230508,科进,盒,2023-05-08,2025-05-08,0,20,0,normal,常温仓库,H2,purchase,20,20,重建标签、导入库存数据,,IP20241009103064,COMMON_WH,BOX,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
28,191,HCPT202410081539135063,无粉乳胶手套(独立包装-灭菌),1000000832.0,S号；30双/盒，20盒/箱,normal,HCPT,BOX,20230508,科进,盒,2023-05-08,2025-05-08,0,20,0,normal,常温仓库,H2,purchase,20,20,重建标签、导入库存数据,,IP20241009103064,COMMON_WH,HE,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
29,192,HCPT202410081544254364,(CG专用)25ML SEROLOGICAL PIPET 一次性移液管,1000001230.0,200个/箱，25支/包，8包/箱,normal,HCPT,CV,19322039,CORNING,bag,2023-07-12,2025-07-11,0,45,0,normal,常温仓库,H4,purchase,45,45,删除标签，重建标签，删除库存数据，重新导入库存数据,BR00125,IP20241009103064,COMMON_WH,bag,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
30,193,HCPT202410081544254364,(CG专用)25ML SEROLOGICAL PIPET 一次性移液管,1000001230.0,200个/箱，25支/包，8包/箱,normal,HCPT,CV,32621039,CORNING,bag,2022-11-22,2024-11-21,0,8,0,normal,常温仓库,H4,purchase,8,8,重建标签、导入库存数据,BR00125,IP20241009103064,COMMON_WH,bag,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
31,194,HCPT202410081544254364,(CG专用)25ML SEROLOGICAL PIPET 一次性移液管,1000001230.0,200个/箱，25支/包，8包/箱,normal,HCPT,CV,20922006,CORNING,bag,2023-07-28,2025-07-27,0,22,0,normal,常温仓库,H4,purchase,22,22,重建标签、导入库存数据,BR00125,IP20241009103064,COMMON_WH,bag,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
32,195,HCPT202410241705399114,进口1.5ML离心管,1000000619.0,1.5ML,normal,HCPT,PAC,31021934,AXYGEN,包,,2024-11-05,0,1,0,normal,常温仓库,H5,purchase,1,1,新增物料,BR00004,IP20241009103064,COMMON_WH,PAC,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
33,196,HCPT202410241705399114,进口1.5ML离心管,1000000619.0,1.5ML,normal,HCPT,PK,23222392,AXYGEN,包,,2025-08-09,0,1,0,normal,常温仓库,H5,purchase,1,1,新增物料,BR00004,IP20241009103064,COMMON_WH,PAC,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
34,197,HCPT202410241701498724,0.1ml 白色PCR8联管&,,125条/盒,normal,HCPT,PK,220918,,盒,2022-09-18,2025-09-17,0,1,0,normal,常温仓库,H6,purchase,1,1,新增物料,,IP20241009103064,COMMON_WH,BOX,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
35,197,HCPT202410241701498724,0.1ml 白色PCR8联管&,,125条/盒,normal,HCPT,PK,220918,,盒,2022-09-18,2025-09-17,0,1,0,normal,常温仓库,H6,purchase,1,1,新增物料,,IP20241009103064,COMMON_WH,HE,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
36,198,HCPT202410241701499293,压敏型封板膜,,2张/包,normal,HCPT,PK,L230700052,诺唯赞,包,,2025-02-01,0,1,0,normal,常温仓库,H12,purchase,1,1,新增物料,BR00095,IP20241009103064,COMMON_WH,PAC,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
37,199,HCPT202410241701491682,2ml-有胶头-一次性无菌加液器,,0.6×25mm，11个/组,normal,HCPT,PK,20220809,,组,2022-08-09,2025-08-08,0,13,0,normal,常温仓库,H9,purchase,13,13,新增物料,,IP20241009103064,COMMON_WH,,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
38,200,HCPT202410241701492869,1ml-有胶头-一次性无菌加液器,,0.45×15mm，12个/组,normal,HCPT,PK,20230801,,组,2023-08-01,2026-07-31,0,9,0,normal,常温仓库,H9,purchase,9,9,新增物料,,IP20241009103064,COMMON_WH,,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
39,201,HCPT202410241701491954,5ml-有胶头-一次性无菌加液器,,0.7×30mm，10个/组,normal,HCPT,PK,20230708,,组,2023-07-08,2026-07-07,0,5,0,normal,常温仓库,H9,purchase,5,5,新增物料,,IP20241009103064,COMMON_WH,,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
40,202,HCPT202410241701492640,0.2 ml半裙式96孔PCR板,,2个/包,normal,HCPT,PK,M0400171G3,诺唯赞,包,,2026-08-03,0,1,0,normal,常温仓库,H12,purchase,1,1,新增物料,BR00095,IP20241009103064,COMMON_WH,PAC,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
41,203,HCPT202410241701491150,T25细胞培养瓶,,25cm²，10个/包,normal,HCPT,PK,VMT280616,诺唯赞,包,,2026-09-14,0,1,0,normal,常温仓库,H12,purchase,1,1,新增物料,BR00095,IP20241009103064,COMMON_WH,PAC,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
42,204,HCPT202410241701494793,T75细胞培养瓶,,75cm²，5个/包,normal,HCPT,PK,VMT270515,诺唯赞,包,,2026-09-14,0,1,0,normal,常温仓库,H12,purchase,1,1,新增物料,BR00095,IP20241009103064,COMMON_WH,PAC,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
43,205,HCPT202410241701497202,细胞培养板,,6孔*2，96孔*2,normal,HCPT,PK,VMT230715,诺唯赞,包,,2026-09-13,0,1,0,normal,常温仓库,H12,purchase,1,1,新增物料,BR00095,IP20241009103064,COMMON_WH,PAC,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
44,206,HCPT202410241701496832,75 cm2 TC 透气盖细胞培养瓶,1000037907.0,5个/包，20包/箱,normal,HCPT,PK,081422AG01,耐思,包,,2025-07-01,0,1,0,normal,常温仓库,H12,purchase,1,1,新增物料,BR00131,IP20241009103064,COMMON_WH,PAC,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
45,207,HCPT202410241701496075,"针头式过滤器,0.22 μm,PES,外壳PP,13 mm,水系",1000036961.0,10个/包,normal,HCPT,PK,J213LA0102,BBI,包,2023-02-13,2028-02-13,0,32,0,normal,常温仓库,H5,purchase,32,32,新增物料,BR00103,IP20241009103064,COMMON_WH,PAC,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
46,208,HCPT202410241701498390,针头式过滤器,,"尼龙,直径25mm,孔径0.22mm",normal,HCPT,PK,I121LA0105,生工,包,2022-01-21,2027-01-21,0,16,0,normal,常温仓库,H5,purchase,16,16,新增物料,BR00051,IP20241009103064,COMMON_WH,PAC,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
47,209,HCPT202410241701499933,针头式过滤器,,"聚偏二氟烯（PVDF),直径25mm,孔径0.45mm",normal,HCPT,PK,I906LD0102,生工,包,2021-02-06,2024-02-06,0,4,0,normal,常温仓库,H5,purchase,4,4,新增物料,BR00051,IP20241009103064,COMMON_WH,PAC,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
48,210,HCPT202410241701492069,针头式过滤器,,"聚醚砜（PES),直径13mm,孔径0.22mm",normal,HCPT,PK,H714LA0102,生工,包,2021-07-14,2024-03-14,0,3,0,normal,常温仓库,H5,purchase,3,3,新增物料,BR00051,IP20241009103064,COMMON_WH,PAC,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
49,211,HCPT202410241701494040,针头式过滤器,,"聚醚砜（PES),直径13mm,孔径0.22mm",normal,HCPT,PK,IC02LA0141,生工,包,2022-12-02,2025-12-02,0,30,0,normal,常温仓库,H5,purchase,30,30,新增物料,BR00051,IP20241009103064,COMMON_WH,PAC,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
50,212,HCPT202410241701487442,针头式过滤器,,"聚偏二氟烯（PVDF),直径13mm,孔径0.45mm",normal,HCPT,PK,IA31LD0110,生工,包,2022-02-28,2025-02-28,0,1,0,normal,常温仓库,H5,purchase,1,1,新增物料,BR00051,IP20241009103064,COMMON_WH,PAC,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
51,213,HCPT202410241701485599,无粉乳胶手套(独立包装-灭菌),,M号；30双/盒，20盒/箱,normal,HCPT,PK,202407,科进,盒,2024-07-01,2026-06-30,0,18,0,normal,常温仓库,H2,purchase,18,18,新增物料,,IP20241009103064,COMMON_WH,BOX,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
52,213,HCPT202410241701485599,无粉乳胶手套(独立包装-灭菌),,M号；30双/盒，20盒/箱,normal,HCPT,PK,202407,科进,盒,2024-07-01,2026-06-30,0,18,0,normal,常温仓库,H2,purchase,18,18,新增物料,,IP20241009103064,COMMON_WH,HE,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
53,214,HCPT202410241701487380,96孔磁套,,2个/袋,normal,HCPT,PK,2207013,,袋,2022-07-01,2027-07-01,0,1,0,normal,常温仓库,H6,purchase,1,1,新增物料,,IP20241009103064,COMMON_WH,BAG,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
54,215,HCPT202410241701483026,一次性PE手套,,中，50包/箱,normal,HCPT,PK,20230908,扬子利得医疗,包,2023-09-08,,0,50,0,normal,常温仓库,H2,purchase,50,50,新增物料,,IP20241009103064,COMMON_WH,PAC,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
55,216,HCPT202410241701482960,丁腈一次性使用检查手套,,10盒/箱,normal,HCPT,PK,04020606,蓝帆,盒,2024-04-02,2027-04-02,0,50,0,normal,常温仓库,H2,purchase,50,50,新增物料,,IP20241009103064,COMMON_WH,BOX,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
56,216,HCPT202410241701482960,丁腈一次性使用检查手套,,10盒/箱,normal,HCPT,PK,04020606,蓝帆,盒,2024-04-02,2027-04-02,0,50,0,normal,常温仓库,H2,purchase,50,50,新增物料,,IP20241009103064,COMMON_WH,HE,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
57,217,HCPT202410241701489565,1000ul灭菌盒装透明加长滤芯吸头,1000029017.0,96个/盒，50盒/箱,normal,HCPT,PK,2212080804,晨旭生物,包,2022-12-08,2025-12-07,0,25,0,normal,常温仓库,H3,purchase,25,25,新增物料,BR00647,IP20241009103064,COMMON_WH,PAC,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
58,218,HCPT202410241701486704,20μl过滤吸头,,96个/盒,normal,HCPT,PK,IC09LA268B,BBI,盒,2022-12-06,2025-12-06,0,30,0,normal,常温仓库,H3,purchase,30,30,新增物料,BR00103,IP20241009103064,COMMON_WH,BOX,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
59,218,HCPT202410241701486704,20μl过滤吸头,,96个/盒,normal,HCPT,PK,IC09LA268B,BBI,盒,2022-12-06,2025-12-06,0,30,0,normal,常温仓库,H3,purchase,30,30,新增物料,BR00103,IP20241009103064,COMMON_WH,HE,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
60,219,HCPT202410241701485564,1000μl蓝色灭菌吸头（88mm/盒装）,, 1000μl 88mm/盒装,normal,HCPT,PK,2312250901,晨旭生物,箱,2023-12-25,2026-12-24,0,5,0,normal,常温仓库,H3,purchase,5,5,新增物料,BR00647,IP20241009103064,COMMON_WH,CV,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
61,220,HCPT202410241701487887,250μL带滤芯自动化盒装吸头,1000047387.0,96个/盒，10盒/包,normal,HCPT,PK,211102-1326,GEB,盒,2021-11-22,,0,30,0,normal,常温仓库,H3,purchase,30,30,新增物料,,IP20241009103064,COMMON_WH,BOX,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
62,220,HCPT202410241701487887,250μL带滤芯自动化盒装吸头,1000047387.0,96个/盒，10盒/包,normal,HCPT,PK,211102-1326,GEB,盒,2021-11-22,,0,30,0,normal,常温仓库,H3,purchase,30,30,新增物料,,IP20241009103064,COMMON_WH,HE,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
63,221,HCPT202410241701488126,1-300μl吸头,,10盒/组,normal,HCPT,PK,13122001,AXYGEN,盒,,2025-05-10,0,50,0,normal,常温仓库,H3,purchase,50,50,新增物料,BR00004,IP20241009103064,COMMON_WH,BOX,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
64,221,HCPT202410241701488126,1-300μl吸头,,10盒/组,normal,HCPT,PK,13122001,AXYGEN,盒,,2025-05-10,0,50,0,normal,常温仓库,H3,purchase,50,50,新增物料,BR00004,IP20241009103064,COMMON_WH,HE,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
65,222,HCPT202410241701486722,1.5ml离心管(灭菌),1000004343.0,"50支*5TUBES/包,10包/箱",normal,HCPT,PK,06624934,AXYGEN,盒,,2027-03-06,0,3,0,normal,常温仓库,H5,purchase,3,3,新增物料,BR00004,IP20241009103064,COMMON_WH,BOX,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
66,222,HCPT202410241701486722,1.5ml离心管(灭菌),1000004343.0,"50支*5TUBES/包,10包/箱",normal,HCPT,PK,06624934,AXYGEN,盒,,2027-03-06,0,3,0,normal,常温仓库,H5,purchase,3,3,新增物料,BR00004,IP20241009103064,COMMON_WH,HE,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
67,223,HCPT202410241701484155,"Micro tube 1.5ml, PP",1000004188.0,500PCS./BAG,normal,HCPT,PK,1080321,莎斯特,包,2021-01-20,2026-01-20,0,1,0,normal,常温仓库,H5,purchase,1,1,新增物料,BR00104,IP20241009103064,COMMON_WH,PAC,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
68,224,HCPT202410241701485002,无尘纸,1000045860.0,280张/盒,normal,HCPT,PK,BL20230601,金佰利,盒,2023-06-01,2028-06-01,0,60,0,normal,常温仓库,H4,purchase,60,60,新增物料,BR00236,IP20241009103064,COMMON_WH,BOX,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
69,224,HCPT202410241701485002,无尘纸,1000045860.0,280张/盒,normal,HCPT,PK,BL20230601,金佰利,盒,2023-06-01,2028-06-01,0,60,0,normal,常温仓库,H4,purchase,60,60,新增物料,BR00236,IP20241009103064,COMMON_WH,HE,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
70,225,HCPT202410241701486215,一次性血清移液管,,5ml*2，10ml*2，25ml*2，50ml*2,normal,HCPT,PK,A0100550H3,诺唯赞,包,,2026-09-05,0,1,0,normal,常温仓库,H9,purchase,1,1,新增物料,BR00095,IP20241009103064,COMMON_WH,PAC,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
71,226,HCPT202410241701488600,小鼠防咬手套,,均码,normal,HCPT,PK,P2851827,探索平台,副,,,0,3,0,normal,常温仓库,H9,purchase,3,3,新增物料,,IP20241009103064,COMMON_WH,,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
72,227,WLPT202410241701484978,低型烧杯,,2000ml,normal,WLPT,PK,P2791419,Titan,个,,,0,7,0,normal,常温仓库,H9,purchase,7,7,新增物料,,IP20241009103064,COMMON_WH,EA,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
73,228,WLPT202410241701483487,气体减压器,,无,normal,WLPT,PK,CO2160IIX230100020B,HKSC,个,,,0,1,0,normal,常温仓库,H9,purchase,1,1,新增物料,,IP20241009103064,COMMON_WH,EA,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
74,229,HCPT202410241701489429,黏附载玻片,1000047492.0,50片,normal,HCPT,PK,80312-3161,世泰,盒,,,0,1,0,normal,常温仓库,H9,purchase,1,1,新增物料,BR00120,IP20241009103064,COMMON_WH,BOX,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
75,229,HCPT202410241701489429,黏附载玻片,1000047492.0,50片,normal,HCPT,PK,80312-3161,世泰,盒,,,0,1,0,normal,常温仓库,H9,purchase,1,1,新增物料,BR00120,IP20241009103064,COMMON_WH,HE,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
